epoch,dice_coef,dice_coef_1,dice_coef_2,dice_coef_3,loss,val_dice_coef,val_dice_coef_1,val_dice_coef_2,val_dice_coef_3,val_loss
17,0.9209184223775821,0.8418236415018594,0.9133885387723142,0.9661013378739882,0.07977531975481479,0.8822766739471015,0.7973358656767922,0.9305015681860992,0.8915393037003555,0.11938527558840775
18,0.9213534032090644,0.8428788370708011,0.9144585633782039,0.9663245390249244,0.07933279168737092,0.8749733422446244,0.7979996045543651,0.9330722929837016,0.877554054800908,0.12694439635398225
19,0.9218174998602678,0.8445697016274877,0.9148951646220842,0.9663324936875163,0.07887214105979987,0.8776681199797133,0.7978196178419816,0.9291544727902014,0.8839339956945932,0.12407157476041529
20,0.9220926103895194,0.845670479543146,0.9151451581536919,0.9664341841768883,0.07858651611510878,0.8801728823874363,0.8022009911143406,0.92986647643606,0.8867458792693128,0.12154180501837697
21,0.9224935475333147,0.8462548499711284,0.9147523296817415,0.9668486597094241,0.07818794035570212,0.878662410360712,0.8038074594040223,0.9296331431407123,0.8837297236644756,0.12318509009536795
22,0.9232419247144119,0.8476841348047298,0.9163336980815501,0.9670788579092152,0.07743228982986333,0.8767380348518355,0.8040679603205608,0.9326842029508827,0.8797243717140772,0.12523611799372375
23,0.9244985315894241,0.8505145271475619,0.9163546978975707,0.9677128859028417,0.07615740520759826,0.8851826337159621,0.8002686556744014,0.9326297670024187,0.8953156923895946,0.11643126365081838
24,0.9252462708057286,0.8519717574014538,0.9171005164600153,0.9683373810100135,0.07539128584037268,0.8817941998281289,0.8003440937414522,0.9292443596017568,0.8913551094338834,0.11995057145332753
25,0.9251670888730608,0.852323256597645,0.9174764478868325,0.9680760810994892,0.07548712981062314,0.8865858115435202,0.7989890305483061,0.9301808886537518,0.8997993317811933,0.11498576829659794
26,0.9258915965084462,0.8537192760018,0.9180524768346207,0.9686788979143823,0.07473558783347387,0.8844681719933771,0.8020214681887052,0.9339338953063613,0.8936292371075912,0.11725006589703137
27,0.9257198590864694,0.8534133998775272,0.9176880922485553,0.9684039650057906,0.07492816020948771,0.8848546718150077,0.8032274955160841,0.9332978782152654,0.8933972166604771,0.11682689432156015
28,0.9262531869758068,0.8546926236761824,0.9179404470615975,0.9687091119867064,0.07438213206177766,0.8857067690067207,0.8000935978265067,0.933273751091346,0.8967652845561674,0.11599981796469924
29,0.9262382350093993,0.8549839408366166,0.9184801911919127,0.9685040796359731,0.0744000136405886,0.8837855750928726,0.800366873331339,0.9317199643245176,0.8932440225151639,0.11783878604056704
30,0.9267159962617353,0.8556543226630677,0.9184541558783484,0.9688522630336526,0.0739193505369094,0.883534584025667,0.8027579732920078,0.9300784633655237,0.8932345919864653,0.11814970827275473
31,0.9274438085091271,0.857398113760129,0.919104691689235,0.9692118960055748,0.07318364786445307,0.8791606224172633,0.7993992664515895,0.9280298563750827,0.8874092737072464,0.12271149824343289
32,0.9274707801584564,0.8578938901488082,0.9183877165873539,0.9691197240531183,0.07314552275698616,0.882668324295116,0.8005849662976285,0.9326720809615587,0.8909137676979882,0.11909166023833376
33,0.9279804636287269,0.8588460347915011,0.9195835083192666,0.9694975383649314,0.07263392997759555,0.8818435233336115,0.8024589441552731,0.9291524368433517,0.8902813737268371,0.12004665961494386
34,0.9281657773818214,0.85893614786627,0.9194958606375472,0.969616299036841,0.07245310033969417,0.8850439284368096,0.8020402091203068,0.9304330791181583,0.8958320981259486,0.11668866286461692
35,0.9283872578709924,0.8596063539664126,0.9198717326909173,0.9697313900834139,0.07223006104766534,0.8767099349109305,0.7977432044600532,0.9281167424005947,0.8829202427137031,0.12524395359556137
36,0.9291373436335425,0.8607351352044664,0.9203618756937035,0.970118064010721,0.07146845393007548,0.8824251524500362,0.8038537426868807,0.9302452908351019,0.8913789215095297,0.11939684430837878
37,0.9289620361328125,0.8603393093604873,0.9203073523979355,0.9698785931885505,0.07164479496904406,0.8862677060042581,0.8040744579273463,0.9312073251110514,0.8972200933065619,0.11535461870709941
38,0.929075480055704,0.8613030126378399,0.9207793165576615,0.9699157588870515,0.07153631148096748,0.8870015497624859,0.8040797509839087,0.9329862084197645,0.8969446257177239,0.11475119883767873
39,0.9298675009437595,0.86257746473388,0.9215946205050934,0.9705141491931966,0.07071846862170139,0.8849427470758484,0.8046634145022944,0.9315572568088376,0.8945654729873506,0.11685617342996313
40,0.9297173843635862,0.8625058019366033,0.921191973146363,0.9703082097238381,0.07087498256472238,0.8862056882647446,0.803664142630923,0.9323544196227102,0.8966968468826051,0.11554395184287314
41,0.9294996574670733,0.8623147582377632,0.9209549614511398,0.9702990553830688,0.07110762558188208,0.8871555556326434,0.8067601897711687,0.9354068983968231,0.8959883010544802,0.11470634840311178
42,0.9301190511980771,0.8629583472659409,0.9215238179572354,0.9706763543221394,0.0704689602108779,0.8854572422542936,0.8035972991695985,0.9343094324343506,0.8948572574057787,0.11631623587088667
43,0.9298184167824127,0.862887993239096,0.9210352472649797,0.9703103225283686,0.07077823256474759,0.8861776548440427,0.8024622779913341,0.9334254745742122,0.8964797174254755,0.11555159544823852
44,0.930363495217546,0.8637480417201172,0.9211105142732023,0.9708601680600171,0.07022480707047794,0.8792156934985034,0.8019066611443956,0.9276524602398236,0.8857517239839463,0.12274253409844806
45,0.930439534945635,0.8644578603868442,0.9213540798367907,0.9706521431696047,0.07014633537861745,0.8871071367167513,0.8045824645561102,0.930763703706565,0.8986340012570104,0.11462345348312822
46,0.9310309251037463,0.8646750406189637,0.9220491559894074,0.9711774587148087,0.06953973839750374,0.8847453732334034,0.8027108292430413,0.9257585930879827,0.8976763226842416,0.11705279935372175
47,0.9306475636402416,0.8644675856959977,0.9215314734685789,0.9708881047307657,0.06994395953495597,0.8824845969507246,0.8025793517928898,0.93122797263832,0.8907524893051165,0.11940627375431022
48,0.930804387306852,0.864778993632825,0.921814648934923,0.9710512601520521,0.06976932753497808,0.8844114415823966,0.8006534437827116,0.9315939603831958,0.8947966089095596,0.1174188335031973
49,0.9308925289151295,0.8649948652318068,0.9216337602695182,0.9709547835404655,0.06968636805396773,0.8827857144410333,0.8037552103797543,0.9327663533259332,0.8902707630446807,0.11912862698848953
